=============Test Result==========
Length of Body : 54.3, Length of Tail : 12.2, Label: Seabass, Result : Salmon -> True
Length of Body : 69.7, Length of Tail : 10.4, Label: Seabass, Result : Salmon -> True
Length of Body : 65.2, Length of Tail : 14.8, Label: Seabass, Result : Salmon -> True
Length of Body : 81.0, Length of Tail : 19.9, Label: Seabass, Result : Salmon -> True
Length of Body : 64.1, Length of Tail : 22.9, Label: Seabass, Result : Salmon -> True
Length of Body : 64.7, Length of Tail : 17.3, Label: Seabass, Result : Salmon -> True
Length of Body : 79.3, Length of Tail : 7.2, Label: Seabass, Result : Seabass -> False
Length of Body : 59.8, Length of Tail : 13.0, Label: Seabass, Result : Salmon -> True
Length of Body : 72.2, Length of Tail : 14.0, Label: Seabass, Result : Salmon -> True
Length of Body : 76.7, Length of Tail : 6.8, Label: Seabass, Result : Seabass -> False
Length of Body : 47.5, Length of Tail : 9.2, Label: Seabass, Result : Salmon -> True
Length of Body : 73.5, Length of Tail : 18.5, Label: Seabass, Result : Salmon -> True
Length of Body : 67.3, Length of Tail : 14.3, Label: Seabass, Result : Salmon -> True
Length of Body : 71.1, Length of Tail : 12.0, Label: Seabass, Result : Salmon -> True
Length of Body : 65.8, Length of Tail : 14.9, Label: Seabass, Result : Salmon -> True
Length of Body : 57.8, Length of Tail : 6.0, Label: Seabass, Result : Seabass -> False
Length of Body : 86.3, Length of Tail : 19.9, Label: Seabass, Result : Salmon -> True
Length of Body : 74.6, Length of Tail : 17.8, Label: Seabass, Result : Salmon -> True
Length of Body : 83.1, Length of Tail : 12.8, Label: Seabass, Result : Salmon -> True
Length of Body : 67.0, Length of Tail : 17.5, Label: Seabass, Result : Salmon -> True
Length of Body : 61.8, Length of Tail : 21.6, Label: Seabass, Result : Salmon -> True
Length of Body : 75.1, Length of Tail : 11.7, Label: Seabass, Result : Salmon -> True
Length of Body : 71.9, Length of Tail : 13.0, Label: Seabass, Result : Salmon -> True
Length of Body : 67.3, Length of Tail : 14.9, Label: Seabass, Result : Salmon -> True
Length of Body : 76.8, Length of Tail : 18.2, Label: Seabass, Result : Salmon -> True
Length of Body : 62.4, Length of Tail : 18.6, Label: Seabass, Result : Salmon -> True
